event_type,order_id,side,order_type,price,quantity,peak_qty,stop_price,timestamp
NEW,1,SELL,LIMIT,10050,100,0,0,1700000000000000000
NEW,2,SELL,LIMIT,10060,50,0,0,1700000000000001000
NEW,3,SELL,LIMIT,10070,80,0,0,1700000000000002000
NEW,4,BUY,LIMIT,10040,100,0,0,1700000000000003000
NEW,5,BUY,LIMIT,10030,50,0,0,1700000000000004000
NEW,6,BUY,LIMIT,10020,80,0,0,1700000000000005000
NEW,7,BUY,LIMIT,10050,60,0,0,1700000000000006000
NEW,8,BUY,LIMIT,10050,40,0,0,1700000000000007000
NEW,9,SELL,LIMIT,10040,70,0,0,1700000000000008000
NEW,10,SELL,LIMIT,10040,30,0,0,1700000000000009000
NEW,11,BUY,LIMIT,10060,50,0,0,1700000000000010000
NEW,12,SELL,LIMIT,10030,40,0,0,1700000000000011000
NEW,13,BUY,LIMIT,10070,80,0,0,1700000000000012000
NEW,14,SELL,LIMIT,10020,60,0,0,1700000000000013000
NEW,15,BUY,LIMIT,10050,20,0,0,1700000000000014000
NEW,16,SELL,LIMIT,10040,10,0,0,1700000000000015000
NEW,17,BUY,LIMIT,10060,30,0,0,1700000000000016000
NEW,18,SELL,LIMIT,10050,50,0,0,1700000000000017000
NEW,19,BUY,LIMIT,10050,50,0,0,1700000000000018000
NEW,20,SELL,LIMIT,10040,20,0,0,1700000000000019000
