event_type,order_id,side,order_type,price,quantity,peak_qty,stop_price,timestamp
NEW,1,SELL,LIMIT,10050,100,0,0,1700000000000000000
NEW,2,BUY,LIMIT,10040,100,0,0,1700000000000001000
NEW,3,SELL,LIMIT,10060,50,0,0,1700000000000002000
NEW,4,BUY,LIMIT,10050,50,0,0,1700000000000003000
NEW,5,BUY,LIMIT,10040,50,0,0,1700000000000004000
NEW,100,BUY,STOP,0,30,0,10050,1700000000000005000
NEW,101,SELL,STOP,0,20,0,10040,1700000000000006000
NEW,6,SELL,LIMIT,10040,80,0,0,1700000000000007000
NEW,7,SELL,LIMIT,10050,50,0,0,1700000000000008000
NEW,8,BUY,LIMIT,10060,100,0,0,1700000000000009000
